label,label_id,char,char_code,font,font_stem,size,augment_id,image_path
Alef,0,ا,U+0627,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Alef\Alef__U+0627__IRFerdosi__sz64__base-ed8a42a943.png
Alef,0,ا,U+0627,IRHoma.ttf,IRHoma,64,base,DS-3\Alef\Alef__U+0627__IRHoma__sz64__base-6f879f794d.png
Alef,0,ا,U+0627,IRKamran.ttf,IRKamran,64,base,DS-3\Alef\Alef__U+0627__IRKamran__sz64__base-d27de4d313.png
Alef,0,ا,U+0627,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\Alef\Alef__U+0627__IRTerafikIranic__sz64__base-f42e30014c.png
Alef,0,ا,U+0627,IRAmir.ttf,IRAmir,64,base,DS-3\Alef\Alef__U+0627__IRAmir__sz64__base-a1450cf7e4.png
Alef,0,ا,U+0627,IRCompsetBold.ttf,IRCompsetBold,64,base,DS-3\Alef\Alef__U+0627__IRCompsetBold__sz64__base-6a5215cab4.png
Alef,0,ا,U+0627,IRRoyaIranic.ttf,IRRoyaIranic,64,base,DS-3\Alef\Alef__U+0627__IRRoyaIranic__sz64__base-837f3808ca.png
Be,1,ب,U+0628,IRTerafik.ttf,IRTerafik,64,base,DS-3\Be\Be__U+0628__IRTerafik__sz64__base-cae2809d04.png
Be,1,ب,U+0628,IREntezar.ttf,IREntezar,64,base,DS-3\Be\Be__U+0628__IREntezar__sz64__base-b017eb0012.png
Be,1,ب,U+0628,IRNazliBold.ttf,IRNazliBold,64,base,DS-3\Be\Be__U+0628__IRNazliBold__sz64__base-6665b4b8c2.png
Be,1,ب,U+0628,IRMaryam.ttf,IRMaryam,64,base,DS-3\Be\Be__U+0628__IRMaryam__sz64__base-7c8abe5ad6.png
Be,1,ب,U+0628,IRRoyaBold.ttf,IRRoyaBold,64,base,DS-3\Be\Be__U+0628__IRRoyaBold__sz64__base-97a6419a8f.png
Be,1,ب,U+0628,IRRoyaIranic.ttf,IRRoyaIranic,64,base,DS-3\Be\Be__U+0628__IRRoyaIranic__sz64__base-21e687a71f.png
Be,1,ب,U+0628,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Be\Be__U+0628__IRYekanBold__sz64__base-d73f021769.png
Pe,2,پ,U+067E,IRMitraBold.ttf,IRMitraBold,64,base,DS-3\Pe\Pe__U+067E__IRMitraBold__sz64__base-92070cfbfd.png
Pe,2,پ,U+067E,IRPooya.ttf,IRPooya,64,base,DS-3\Pe\Pe__U+067E__IRPooya__sz64__base-d22b22f246.png
Pe,2,پ,U+067E,IRZeytoon.ttf,IRZeytoon,64,base,DS-3\Pe\Pe__U+067E__IRZeytoon__sz64__base-65ba6b9381.png
Pe,2,پ,U+067E,IRJadid.ttf,IRJadid,64,base,DS-3\Pe\Pe__U+067E__IRJadid__sz64__base-a73c3e43b3.png
Pe,2,پ,U+067E,IRNazaninIrani.ttf,IRNazaninIrani,64,base,DS-3\Pe\Pe__U+067E__IRNazaninIrani__sz64__base-caaf48941c.png
Pe,2,پ,U+067E,IRNazli.ttf,IRNazli,64,base,DS-3\Pe\Pe__U+067E__IRNazli__sz64__base-d067ad14fa.png
Pe,2,پ,U+067E,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\Pe\Pe__U+067E__IRTerafikIranic__sz64__base-39084b3ae3.png
Te,3,ت,U+062A,IRKoodak.ttf,IRKoodak,64,base,DS-3\Te\Te__U+062A__IRKoodak__sz64__base-fa67080b04.png
Te,3,ت,U+062A,IRYakoutIranic.ttf,IRYakoutIranic,64,base,DS-3\Te\Te__U+062A__IRYakoutIranic__sz64__base-abfb165b6c.png
Te,3,ت,U+062A,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Te\Te__U+062A__IRYekanBold__sz64__base-32f340b8b7.png
Te,3,ت,U+062A,IRMaryam.ttf,IRMaryam,64,base,DS-3\Te\Te__U+062A__IRMaryam__sz64__base-e08a7c8a5c.png
Te,3,ت,U+062A,IRCompsetBold.ttf,IRCompsetBold,64,base,DS-3\Te\Te__U+062A__IRCompsetBold__sz64__base-cae58c0c99.png
Te,3,ت,U+062A,IRAmir.ttf,IRAmir,64,base,DS-3\Te\Te__U+062A__IRAmir__sz64__base-47b01c94c4.png
Te,3,ت,U+062A,IRNaskh.ttf,IRNaskh,64,base,DS-3\Te\Te__U+062A__IRNaskh__sz64__base-3af7f95da5.png
Se,4,ث,U+062B,IRNarges.ttf,IRNarges,64,base,DS-3\Se\Se__U+062B__IRNarges__sz64__base-8314edb8ae.png
Se,4,ث,U+062B,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Se\Se__U+062B__IRYekanBold__sz64__base-6f5fc83775.png
Se,4,ث,U+062B,IRNazliBold.ttf,IRNazliBold,64,base,DS-3\Se\Se__U+062B__IRNazliBold__sz64__base-2b372683b3.png
Se,4,ث,U+062B,IRTerafikBold.ttf,IRTerafikBold,64,base,DS-3\Se\Se__U+062B__IRTerafikBold__sz64__base-d002eb0eb9.png
Se,4,ث,U+062B,IRCompsetIra.ttf,IRCompsetIra,64,base,DS-3\Se\Se__U+062B__IRCompsetIra__sz64__base-0ed1a000f0.png
Se,4,ث,U+062B,IRNazaninIrani.ttf,IRNazaninIrani,64,base,DS-3\Se\Se__U+062B__IRNazaninIrani__sz64__base-799af13dbd.png
Se,4,ث,U+062B,IRFarnaz.ttf,IRFarnaz,64,base,DS-3\Se\Se__U+062B__IRFarnaz__sz64__base-863a9afab4.png
Jim,5,ج,U+062C,IRMitraBold.ttf,IRMitraBold,64,base,DS-3\Jim\Jim__U+062C__IRMitraBold__sz64__base-509d10bff7.png
Jim,5,ج,U+062C,IRKhorasan.ttf,IRKhorasan,64,base,DS-3\Jim\Jim__U+062C__IRKhorasan__sz64__base-873017af5a.png
Jim,5,ج,U+062C,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Jim\Jim__U+062C__IRMomtaz__sz64__base-6400cc90fb.png
Jim,5,ج,U+062C,IRZarBold.ttf,IRZarBold,64,base,DS-3\Jim\Jim__U+062C__IRZarBold__sz64__base-98a726b5ec.png
Jim,5,ج,U+062C,IRYakoutBold.ttf,IRYakoutBold,64,base,DS-3\Jim\Jim__U+062C__IRYakoutBold__sz64__base-71a43b02d6.png
Jim,5,ج,U+062C,IRJadid.ttf,IRJadid,64,base,DS-3\Jim\Jim__U+062C__IRJadid__sz64__base-c02d3c12a8.png
Jim,5,ج,U+062C,IRMashhad.ttf,IRMashhad,64,base,DS-3\Jim\Jim__U+062C__IRMashhad__sz64__base-deee2f6a1e.png
Che,6,چ,U+0686,IRTitr.ttf,IRTitr,64,base,DS-3\Che\Che__U+0686__IRTitr__sz64__base-249063558b.png
Che,6,چ,U+0686,IRLotus.ttf,IRLotus,64,base,DS-3\Che\Che__U+0686__IRLotus__sz64__base-a0327bbe0f.png
Che,6,چ,U+0686,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Che\Che__U+0686__IRMomtaz__sz64__base-4ad1af7a4f.png
Che,6,چ,U+0686,IRKoodak.ttf,IRKoodak,64,base,DS-3\Che\Che__U+0686__IRKoodak__sz64__base-f5d4198263.png
Che,6,چ,U+0686,IRShiraz.ttf,IRShiraz,64,base,DS-3\Che\Che__U+0686__IRShiraz__sz64__base-58f89fcf1f.png
Che,6,چ,U+0686,IRSina.ttf,IRSina,64,base,DS-3\Che\Che__U+0686__IRSina__sz64__base-79530efb43.png
Che,6,چ,U+0686,IRCompsetIra.ttf,IRCompsetIra,64,base,DS-3\Che\Che__U+0686__IRCompsetIra__sz64__base-ad65b0f035.png
He,7,ح,U+062D,IRDavat.ttf,IRDavat,64,base,DS-3\He\He__U+062D__IRDavat__sz64__base-0187844ba8.png
He,7,ح,U+062D,IRJadid.ttf,IRJadid,64,base,DS-3\He\He__U+062D__IRJadid__sz64__base-a1639e63a5.png
He,7,ح,U+062D,IRRoyaIranic.ttf,IRRoyaIranic,64,base,DS-3\He\He__U+062D__IRRoyaIranic__sz64__base-be45b337d3.png
He,7,ح,U+062D,IRCompsetIra.ttf,IRCompsetIra,64,base,DS-3\He\He__U+062D__IRCompsetIra__sz64__base-c441c7cf1e.png
He,7,ح,U+062D,IRYakout.ttf,IRYakout,64,base,DS-3\He\He__U+062D__IRYakout__sz64__base-a2177fc5fa.png
He,7,ح,U+062D,IRLotusBold.ttf,IRLotusBold,64,base,DS-3\He\He__U+062D__IRLotusBold__sz64__base-d5c92d9d67.png
