label,label_id,char,char_code,font,font_stem,size,augment_id,image_path
Alef,0,ا,U+0627,IRNazaninIrani.ttf,IRNazaninIrani,64,base,DS-3\Alef\Alef__U+0627__IRNazaninIrani__sz64__base-3c2ea7cb4c.png
Alef,0,ا,U+0627,IRTabassom.ttf,IRTabassom,64,base,DS-3\Alef\Alef__U+0627__IRTabassom__sz64__base-bc3ab49723.png
Alef,0,ا,U+0627,IRCompset.ttf,IRCompset,64,base,DS-3\Alef\Alef__U+0627__IRCompset__sz64__base-50e534d5f0.png
Alef,0,ا,U+0627,IRZar.ttf,IRZar,64,base,DS-3\Alef\Alef__U+0627__IRZar__sz64__base-f8491cc973.png
Alef,0,ا,U+0627,IRCompsetIra.ttf,IRCompsetIra,64,base,DS-3\Alef\Alef__U+0627__IRCompsetIra__sz64__base-9486a2e3fc.png
Be,1,ب,U+0628,IRKhorasan.ttf,IRKhorasan,64,base,DS-3\Be\Be__U+0628__IRKhorasan__sz64__base-14ab6d579e.png
Be,1,ب,U+0628,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Be\Be__U+0628__IRFerdosi__sz64__base-2e3310e961.png
Be,1,ب,U+0628,IRSina.ttf,IRSina,64,base,DS-3\Be\Be__U+0628__IRSina__sz64__base-56fe1b7ace.png
Be,1,ب,U+0628,IRArshia.ttf,IRArshia,64,base,DS-3\Be\Be__U+0628__IRArshia__sz64__base-70a742dd5a.png
Be,1,ب,U+0628,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Be\Be__U+0628__IRBadrBold__sz64__base-5b10509ade.png
Pe,2,پ,U+067E,IRCompsetIra.ttf,IRCompsetIra,64,base,DS-3\Pe\Pe__U+067E__IRCompsetIra__sz64__base-a3df29ebdd.png
Pe,2,پ,U+067E,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Pe\Pe__U+067E__IRFerdosi__sz64__base-f655251469.png
Pe,2,پ,U+067E,IRMaryam.ttf,IRMaryam,64,base,DS-3\Pe\Pe__U+067E__IRMaryam__sz64__base-c4d6803d2f.png
Pe,2,پ,U+067E,IRMehr.ttf,IRMehr,64,base,DS-3\Pe\Pe__U+067E__IRMehr__sz64__base-ab9156526a.png
Pe,2,پ,U+067E,IRYekan.ttf,IRYekan,64,base,DS-3\Pe\Pe__U+067E__IRYekan__sz64__base-e7862feba5.png
Te,3,ت,U+062A,IRBadrIranic.ttf,IRBadrIranic,64,base,DS-3\Te\Te__U+062A__IRBadrIranic__sz64__base-0fa1d75570.png
Te,3,ت,U+062A,IRNazliBold.ttf,IRNazliBold,64,base,DS-3\Te\Te__U+062A__IRNazliBold__sz64__base-7c45e82d3e.png
Te,3,ت,U+062A,IRYakoutBold.ttf,IRYakoutBold,64,base,DS-3\Te\Te__U+062A__IRYakoutBold__sz64__base-e41cb7f97e.png
Te,3,ت,U+062A,IRBadr.ttf,IRBadr,64,base,DS-3\Te\Te__U+062A__IRBadr__sz64__base-157eaec9b4.png
Te,3,ت,U+062A,IRHoma.ttf,IRHoma,64,base,DS-3\Te\Te__U+062A__IRHoma__sz64__base-5039fc3940.png
Se,4,ث,U+062B,IRCompset.ttf,IRCompset,64,base,DS-3\Se\Se__U+062B__IRCompset__sz64__base-4b4325d012.png
Se,4,ث,U+062B,IREntezar.ttf,IREntezar,64,base,DS-3\Se\Se__U+062B__IREntezar__sz64__base-0b91b8c541.png
Se,4,ث,U+062B,IRMitra.ttf,IRMitra,64,base,DS-3\Se\Se__U+062B__IRMitra__sz64__base-92dddb0f1a.png
Se,4,ث,U+062B,IRYakoutIranic.ttf,IRYakoutIranic,64,base,DS-3\Se\Se__U+062B__IRYakoutIranic__sz64__base-fa7efac27b.png
Se,4,ث,U+062B,IRHoma.ttf,IRHoma,64,base,DS-3\Se\Se__U+062B__IRHoma__sz64__base-eadd1d46f8.png
Jim,5,ج,U+062C,IRTerafik.ttf,IRTerafik,64,base,DS-3\Jim\Jim__U+062C__IRTerafik__sz64__base-eaae0403c3.png
Jim,5,ج,U+062C,IRSina.ttf,IRSina,64,base,DS-3\Jim\Jim__U+062C__IRSina__sz64__base-bf89df2df3.png
Jim,5,ج,U+062C,IRNazli.ttf,IRNazli,64,base,DS-3\Jim\Jim__U+062C__IRNazli__sz64__base-a4fcf9219c.png
Jim,5,ج,U+062C,IRTerafikBold.ttf,IRTerafikBold,64,base,DS-3\Jim\Jim__U+062C__IRTerafikBold__sz64__base-2e15a785e6.png
Jim,5,ج,U+062C,IRTehran.ttf,IRTehran,64,base,DS-3\Jim\Jim__U+062C__IRTehran__sz64__base-2f3fa71f04.png
Che,6,چ,U+0686,IRNazliBold.ttf,IRNazliBold,64,base,DS-3\Che\Che__U+0686__IRNazliBold__sz64__base-248449eec5.png
Che,6,چ,U+0686,IRRoyaBold.ttf,IRRoyaBold,64,base,DS-3\Che\Che__U+0686__IRRoyaBold__sz64__base-62ae534e93.png
Che,6,چ,U+0686,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Che\Che__U+0686__IRYekanBold__sz64__base-5dad814d31.png
Che,6,چ,U+0686,IRAban.ttf,IRAban,64,base,DS-3\Che\Che__U+0686__IRAban__sz64__base-cfc454f685.png
Che,6,چ,U+0686,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Che\Che__U+0686__IRBadrBold__sz64__base-8832c55bd7.png
He,7,ح,U+062D,IRMitraBold.ttf,IRMitraBold,64,base,DS-3\He\He__U+062D__IRMitraBold__sz64__base-8e64b363df.png
He,7,ح,U+062D,IRTerafik.ttf,IRTerafik,64,base,DS-3\He\He__U+062D__IRTerafik__sz64__base-df2dc4c595.png
He,7,ح,U+062D,IRNazli.ttf,IRNazli,64,base,DS-3\He\He__U+062D__IRNazli__sz64__base-d38c3702ef.png
He,7,ح,U+062D,IRMitraIranic_.ttf,IRMitraIranic_,64,base,DS-3\He\He__U+062D__IRMitraIranic___sz64__base-69d0abd02b.png
He,7,ح,U+062D,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\He\He__U+062D__IRTerafikIranic__sz64__base-018ab5d435.png
Khe,8,خ,U+062E,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\Khe\Khe__U+062E__IRTerafikIranic__sz64__base-d157552f2e.png
Khe,8,خ,U+062E,IRYekan.ttf,IRYekan,64,base,DS-3\Khe\Khe__U+062E__IRYekan__sz64__base-d881555f3b.png
Khe,8,خ,U+062E,IRKoodak.ttf,IRKoodak,64,base,DS-3\Khe\Khe__U+062E__IRKoodak__sz64__base-5e46808c2b.png
Khe,8,خ,U+062E,IRLotusIranic.ttf,IRLotusIranic,64,base,DS-3\Khe\Khe__U+062E__IRLotusIranic__sz64__base-7bc4903758.png
Khe,8,خ,U+062E,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Khe\Khe__U+062E__IRMomtaz__sz64__base-9b43630268.png
Dal,9,د,U+062F,IRTehran.ttf,IRTehran,64,base,DS-3\Dal\Dal__U+062F__IRTehran__sz64__base-0b7f93c8ef.png
Dal,9,د,U+062F,IRMehr.ttf,IRMehr,64,base,DS-3\Dal\Dal__U+062F__IRMehr__sz64__base-5529e97ea6.png
Dal,9,د,U+062F,IRLotus.ttf,IRLotus,64,base,DS-3\Dal\Dal__U+062F__IRLotus__sz64__base-1bebc9e54f.png
Dal,9,د,U+062F,IRMitra.ttf,IRMitra,64,base,DS-3\Dal\Dal__U+062F__IRMitra__sz64__base-5a285bc675.png
Dal,9,د,U+062F,IRZeytoon.ttf,IRZeytoon,64,base,DS-3\Dal\Dal__U+062F__IRZeytoon__sz64__base-7e8d281f52.png
Zal,10,ذ,U+0630,IRTehran.ttf,IRTehran,64,base,DS-3\Zal\Zal__U+0630__IRTehran__sz64__base-0305ef5525.png
Zal,10,ذ,U+0630,IRTerafik.ttf,IRTerafik,64,base,DS-3\Zal\Zal__U+0630__IRTerafik__sz64__base-997683167b.png
Zal,10,ذ,U+0630,IREntezar.ttf,IREntezar,64,base,DS-3\Zal\Zal__U+0630__IREntezar__sz64__base-b9194e3e3b.png
Zal,10,ذ,U+0630,IRNazliBold.ttf,IRNazliBold,64,base,DS-3\Zal\Zal__U+0630__IRNazliBold__sz64__base-dd0f10ac19.png
Zal,10,ذ,U+0630,IRRoyaIranic.ttf,IRRoyaIranic,64,base,DS-3\Zal\Zal__U+0630__IRRoyaIranic__sz64__base-946ff931b1.png
Re,11,ر,U+0631,IRYakoutBold.ttf,IRYakoutBold,64,base,DS-3\Re\Re__U+0631__IRYakoutBold__sz64__base-c8b43535a3.png
Re,11,ر,U+0631,IRTehran.ttf,IRTehran,64,base,DS-3\Re\Re__U+0631__IRTehran__sz64__base-557109c825.png
Re,11,ر,U+0631,IRMashhad.ttf,IRMashhad,64,base,DS-3\Re\Re__U+0631__IRMashhad__sz64__base-320330f0db.png
Re,11,ر,U+0631,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Re\Re__U+0631__IRFerdosi__sz64__base-8e2c7a2547.png
Re,11,ر,U+0631,IRDastNevis.ttf,IRDastNevis,64,base,DS-3\Re\Re__U+0631__IRDastNevis__sz64__base-5008f990c4.png
Ze,12,ز,U+0632,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Ze\Ze__U+0632__IRYekanBold__sz64__base-feafe645f7.png
Ze,12,ز,U+0632,IRFarnaz.ttf,IRFarnaz,64,base,DS-3\Ze\Ze__U+0632__IRFarnaz__sz64__base-0b450afcc2.png
Ze,12,ز,U+0632,IRLotus.ttf,IRLotus,64,base,DS-3\Ze\Ze__U+0632__IRLotus__sz64__base-61e0831a77.png
Ze,12,ز,U+0632,IRMashhad.ttf,IRMashhad,64,base,DS-3\Ze\Ze__U+0632__IRMashhad__sz64__base-5f64618df1.png
Ze,12,ز,U+0632,IRJadid.ttf,IRJadid,64,base,DS-3\Ze\Ze__U+0632__IRJadid__sz64__base-3f1fc1fb5c.png
Zhe,13,ژ,U+0698,IRTabassom.ttf,IRTabassom,64,base,DS-3\Zhe\Zhe__U+0698__IRTabassom__sz64__base-adaca8586a.png
Zhe,13,ژ,U+0698,IRKoodak.ttf,IRKoodak,64,base,DS-3\Zhe\Zhe__U+0698__IRKoodak__sz64__base-502ef566aa.png
Zhe,13,ژ,U+0698,IRYekan.ttf,IRYekan,64,base,DS-3\Zhe\Zhe__U+0698__IRYekan__sz64__base-91086bf17c.png
Zhe,13,ژ,U+0698,IRCompset.ttf,IRCompset,64,base,DS-3\Zhe\Zhe__U+0698__IRCompset__sz64__base-fccd7ce90b.png
Zhe,13,ژ,U+0698,IRHoma.ttf,IRHoma,64,base,DS-3\Zhe\Zhe__U+0698__IRHoma__sz64__base-8e2b9ceb02.png
Sin,14,س,U+0633,IRTehran.ttf,IRTehran,64,base,DS-3\Sin\Sin__U+0633__IRTehran__sz64__base-f28ce4b359.png
Sin,14,س,U+0633,IRRoya.ttf,IRRoya,64,base,DS-3\Sin\Sin__U+0633__IRRoya__sz64__base-6b569b0b03.png
Sin,14,س,U+0633,IRKamran.ttf,IRKamran,64,base,DS-3\Sin\Sin__U+0633__IRKamran__sz64__base-88992ae439.png
Sin,14,س,U+0633,IRLotusBold.ttf,IRLotusBold,64,base,DS-3\Sin\Sin__U+0633__IRLotusBold__sz64__base-c8a13d228f.png
Sin,14,س,U+0633,IRJadid.ttf,IRJadid,64,base,DS-3\Sin\Sin__U+0633__IRJadid__sz64__base-48d5178ad6.png
Shin,15,ش,U+0634,IRCompset.ttf,IRCompset,64,base,DS-3\Shin\Shin__U+0634__IRCompset__sz64__base-a78238a945.png
Shin,15,ش,U+0634,IRKhorasan.ttf,IRKhorasan,64,base,DS-3\Shin\Shin__U+0634__IRKhorasan__sz64__base-58537c6c12.png
Shin,15,ش,U+0634,IRRoya.ttf,IRRoya,64,base,DS-3\Shin\Shin__U+0634__IRRoya__sz64__base-2f7a4de71e.png
Shin,15,ش,U+0634,IRNazaninBold.ttf,IRNazaninBold,64,base,DS-3\Shin\Shin__U+0634__IRNazaninBold__sz64__base-f2d1d79a61.png
Shin,15,ش,U+0634,IRTitr.ttf,IRTitr,64,base,DS-3\Shin\Shin__U+0634__IRTitr__sz64__base-4ed57c9a3e.png
Sad,16,ص,U+0635,IRMitraIranic_.ttf,IRMitraIranic_,64,base,DS-3\Sad\Sad__U+0635__IRMitraIranic___sz64__base-0a144e7dc6.png
Sad,16,ص,U+0635,IRMashhad.ttf,IRMashhad,64,base,DS-3\Sad\Sad__U+0635__IRMashhad__sz64__base-8a40d03aca.png
Sad,16,ص,U+0635,IRNazaninBold.ttf,IRNazaninBold,64,base,DS-3\Sad\Sad__U+0635__IRNazaninBold__sz64__base-3d2ebf0eb0.png
Sad,16,ص,U+0635,IRYakout.ttf,IRYakout,64,base,DS-3\Sad\Sad__U+0635__IRYakout__sz64__base-e2643bff02.png
Sad,16,ص,U+0635,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Sad\Sad__U+0635__IRFerdosi__sz64__base-905d7848cb.png
Zad,17,ض,U+0636,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Zad\Zad__U+0636__IRMomtaz__sz64__base-7ff8c24999.png
Zad,17,ض,U+0636,IRCompsetBold.ttf,IRCompsetBold,64,base,DS-3\Zad\Zad__U+0636__IRCompsetBold__sz64__base-7397dd50af.png
Zad,17,ض,U+0636,IRMitraIranic_.ttf,IRMitraIranic_,64,base,DS-3\Zad\Zad__U+0636__IRMitraIranic___sz64__base-495fbba451.png
Zad,17,ض,U+0636,IRKhorasan.ttf,IRKhorasan,64,base,DS-3\Zad\Zad__U+0636__IRKhorasan__sz64__base-bd9a1ab565.png
Zad,17,ض,U+0636,IRNazliBold.ttf,IRNazliBold,64,base,DS-3\Zad\Zad__U+0636__IRNazliBold__sz64__base-7786a9fc32.png
Ta,18,ط,U+0637,IRLotus.ttf,IRLotus,64,base,DS-3\Ta\Ta__U+0637__IRLotus__sz64__base-db0fad3b44.png
Ta,18,ط,U+0637,IRBadrIranic.ttf,IRBadrIranic,64,base,DS-3\Ta\Ta__U+0637__IRBadrIranic__sz64__base-23e15f2b0a.png
Ta,18,ط,U+0637,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Ta\Ta__U+0637__IRMomtaz__sz64__base-580fb2f96c.png
Ta,18,ط,U+0637,IRArshia.ttf,IRArshia,64,base,DS-3\Ta\Ta__U+0637__IRArshia__sz64__base-8aa9498e6c.png
